                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 4.2983,                 3.2187,                 3.1632,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0032836,              0.0032836,              0.0032836
                      2,                 2.0207,                 1.2255,                 1.6531,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0065951,              0.0065951,              0.0065951
                      3,                 1.7971,                0.99403,                 1.4619,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0098846,              0.0098846,              0.0098846
                      4,                 1.6674,                0.94005,                 1.3685,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009901,               0.009901,               0.009901
                      5,                 1.5032,                0.84478,                 1.2702,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009868,               0.009868,               0.009868
                      6,                 1.4412,                0.78214,                 1.2209,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009835,               0.009835,               0.009835
                      7,                  1.378,                 0.7449,                 1.1894,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009802,               0.009802,               0.009802
                      8,                 1.2936,                0.70404,                   1.15,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009769,               0.009769,               0.009769
                      9,                 1.2865,                0.69885,                 1.1546,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009736,               0.009736,               0.009736
                     10,                 1.2332,                0.67368,                 1.1244,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009703,               0.009703,               0.009703
                     11,                 1.2355,                0.67627,                 1.1238,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.00967,                0.00967,                0.00967
                     12,                 1.1943,                0.64898,                  1.114,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009637,               0.009637,               0.009637
                     13,                 1.1763,                0.64472,                 1.1087,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009604,               0.009604,               0.009604
                     14,                 1.1421,                0.63231,                 1.0903,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009571,               0.009571,               0.009571
                     15,                 1.1405,                0.63225,                 1.0973,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009538,               0.009538,               0.009538
                     16,                 1.1364,                0.62388,                 1.0901,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009505,               0.009505,               0.009505
                     17,                 1.1109,                0.60975,                 1.0736,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009472,               0.009472,               0.009472
                     18,                 1.0921,                0.60611,                 1.0642,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009439,               0.009439,               0.009439
                     19,                 1.1014,                0.60236,                 1.0707,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009406,               0.009406,               0.009406
                     20,                 1.0726,                0.59596,                 1.0506,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.009373,               0.009373,               0.009373
