                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 5.5645,                 6.2687,                 4.0973,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001428,              0.0001428,              0.0001428
                      2,                 4.2902,                 4.8136,                 4.0191,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029177,             0.00029177,             0.00029177
                      3,                 2.8203,                 3.3497,                 3.0751,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00043976,             0.00043976,             0.00043976
                      4,                 2.3199,                  2.865,                 2.6267,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058675,             0.00058675,             0.00058675
                      5,                 2.1859,                  2.569,                 2.2605,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070458,             0.00070458,             0.00070458
                      6,                 2.2086,                 2.4282,                 2.1227,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070222,             0.00070222,             0.00070222
                      7,                  2.069,                  2.116,                 1.9323,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069986,             0.00069986,             0.00069986
                      8,                 1.9659,                 2.0407,                 1.8626,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069751,             0.00069751,             0.00069751
                      9,                 1.8361,                 1.8646,                 1.7539,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069515,             0.00069515,             0.00069515
                     10,                 1.6785,                 1.7003,                 1.6575,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069279,             0.00069279,             0.00069279
                     11,                 1.7415,                 1.7697,                 1.6422,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069044,             0.00069044,             0.00069044
                     12,                 1.7538,                 1.6811,                 1.6216,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068808,             0.00068808,             0.00068808
                     13,                 1.5888,                  1.472,                 1.5127,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068573,             0.00068573,             0.00068573
                     14,                 1.6179,                 1.4872,                 1.5262,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068337,             0.00068337,             0.00068337
                     15,                 1.5402,                 1.3709,                 1.4417,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068101,             0.00068101,             0.00068101
                     16,                 1.4622,                 1.3285,                 1.4738,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00067866,             0.00067866,             0.00067866
                     17,                 1.4585,                 1.3154,                 1.3685,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006763,              0.0006763,              0.0006763
                     18,                 1.4919,                 1.3838,                 1.3802,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00067394,             0.00067394,             0.00067394
                     19,                 1.4705,                 1.4017,                 1.4612,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00067159,             0.00067159,             0.00067159
                     20,                 1.4134,                 1.2779,                 1.2898,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066923,             0.00066923,             0.00066923
                     21,                 1.4417,                 1.1969,                 1.3995,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066688,             0.00066688,             0.00066688
                     22,                 1.4483,                 1.1843,                 1.3508,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066452,             0.00066452,             0.00066452
                     23,                 1.3456,                 1.1138,                 1.2728,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066216,             0.00066216,             0.00066216
                     24,                 1.3774,                 1.0682,                 1.3241,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065981,             0.00065981,             0.00065981
                     25,                   1.38,                 1.0531,                 1.2922,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065745,             0.00065745,             0.00065745
                     26,                  1.418,                  1.056,                 1.2965,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065509,             0.00065509,             0.00065509
                     27,                 1.3208,                 1.0253,                 1.2897,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065274,             0.00065274,             0.00065274
                     28,                 1.3334,                 1.0256,                 1.2763,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065038,             0.00065038,             0.00065038
                     29,                 1.3172,                 1.0041,                 1.2727,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064803,             0.00064803,             0.00064803
                     30,                 1.3657,                 1.0469,                 1.3155,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064567,             0.00064567,             0.00064567
                     31,                 1.3198,                 1.0017,                 1.2625,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064331,             0.00064331,             0.00064331
                     32,                  1.293,                0.96544,                 1.2555,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00064096,             0.00064096,             0.00064096
                     33,                  1.352,                 1.0093,                 1.3037,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006386,              0.0006386,              0.0006386
