                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 5.1598,                 4.6588,                 4.2668,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               7.14e-06,               7.14e-06,               7.14e-06
                      2,                 4.8455,                 4.6497,                 4.2478,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             2.1349e-05,             2.1349e-05,             2.1349e-05
                      3,                 4.6529,                 4.6358,                 4.2603,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.5464e-05,             3.5464e-05,             3.5464e-05
                      4,                 5.0778,                 4.6041,                 4.1691,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.9485e-05,             4.9485e-05,             4.9485e-05
                      5,                 5.0106,                 4.5323,                 4.1246,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             6.3412e-05,             6.3412e-05,             6.3412e-05
                      6,                 4.8978,                 4.4838,                 4.1348,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.7244e-05,             7.7244e-05,             7.7244e-05
                      7,                 5.0933,                 4.4421,                 4.1184,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.0982e-05,             9.0982e-05,             9.0982e-05
                      8,                 4.5434,                 4.2637,                 3.9726,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010463,             0.00010463,             0.00010463
                      9,                 4.5471,                 4.1265,                 3.9159,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011818,             0.00011818,             0.00011818
                     10,                 4.5957,                 4.0222,                 3.9539,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013163,             0.00013163,             0.00013163
                     11,                 3.5991,                 3.7304,                 3.7517,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014499,             0.00014499,             0.00014499
                     12,                 4.4642,                 3.6479,                 3.8258,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015826,             0.00015826,             0.00015826
                     13,                 4.4047,                 3.5558,                 3.7531,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017143,             0.00017143,             0.00017143
                     14,                 4.2251,                 3.3572,                 3.6311,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018451,             0.00018451,             0.00018451
                     15,                 3.9368,                 3.1924,                 3.4903,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019749,             0.00019749,             0.00019749
                     16,                 3.4437,                 3.0476,                 3.5184,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021038,             0.00021038,             0.00021038
                     17,                 3.6441,                 2.8781,                 3.2562,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022318,             0.00022318,             0.00022318
                     18,                 3.6074,                  2.807,                 3.2396,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023588,             0.00023588,             0.00023588
                     19,                 2.9281,                 2.5484,                 3.0726,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024849,             0.00024849,             0.00024849
                     20,                 3.3344,                 2.5821,                 3.1051,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000261,               0.000261,               0.000261
                     21,                 3.1851,                  2.431,                 2.9735,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027342,             0.00027342,             0.00027342
                     22,                 3.0127,                 2.5021,                 3.0134,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028574,             0.00028574,             0.00028574
                     23,                 3.0979,                  2.335,                 2.8988,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029797,             0.00029797,             0.00029797
                     24,                 2.4333,                  2.385,                 2.9558,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031011,             0.00031011,             0.00031011
                     25,                 2.7332,                 2.0466,                 2.6281,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032215,             0.00032215,             0.00032215
