                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 4.1925,                 3.5447,                 4.0431,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023314,             0.00023314,             0.00023314
                      2,                 3.0709,                 1.9132,                  3.388,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046959,             0.00046959,             0.00046959
                      3,                 2.5921,                 1.5335,                 2.8125,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070446,             0.00070446,             0.00070446
                      4,                 2.3206,                 1.4274,                 2.4984,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070693,             0.00070693,             0.00070693
                      5,                 2.1343,                 1.3292,                 2.3144,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070458,             0.00070458,             0.00070458
                      6,                 2.0336,                 1.2591,                 2.1923,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070222,             0.00070222,             0.00070222
                      7,                 1.9513,                 1.2141,                 2.1196,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069986,             0.00069986,             0.00069986
                      8,                 1.8563,                 1.1343,                 2.0189,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069751,             0.00069751,             0.00069751
                      9,                 1.8083,                 1.1106,                 1.9656,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069515,             0.00069515,             0.00069515
                     10,                 1.7546,                 1.0793,                 1.9429,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069279,             0.00069279,             0.00069279
                     11,                 1.7342,                 1.0604,                 1.8859,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069044,             0.00069044,             0.00069044
                     12,                 1.6886,                 1.0379,                 1.8864,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068808,             0.00068808,             0.00068808
                     13,                 1.6524,                0.99728,                 1.8311,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068573,             0.00068573,             0.00068573
                     14,                 1.6305,                0.96958,                 1.7927,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068337,             0.00068337,             0.00068337
                     15,                 1.6278,                0.97257,                 1.8003,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068101,             0.00068101,             0.00068101
                     16,                 1.5913,                0.94781,                 1.7864,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00067866,             0.00067866,             0.00067866
                     17,                 1.5794,                0.94605,                 1.7814,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006763,              0.0006763,              0.0006763
                     18,                 1.5767,                0.91512,                 1.7456,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00067394,             0.00067394,             0.00067394
                     19,                 1.5477,                 0.9086,                 1.7269,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00067159,             0.00067159,             0.00067159
                     20,                 1.5369,                0.90479,                 1.7272,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066923,             0.00066923,             0.00066923
                     21,                 1.5336,                  0.902,                 1.7144,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066688,             0.00066688,             0.00066688
                     22,                 1.5233,                0.89767,                 1.7125,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066452,             0.00066452,             0.00066452
                     23,                 1.4971,                0.87091,                 1.6856,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066216,             0.00066216,             0.00066216
                     24,                 1.4966,                0.86862,                 1.6702,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065981,             0.00065981,             0.00065981
                     25,                 1.4924,                0.86652,                  1.675,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065745,             0.00065745,             0.00065745
